user_id,group,converted,revenue
7488,treatment,0,123.40692106797276
7489,treatment,0,53.106131463800374
7490,treatment,0,70.12669022119731
7491,treatment,0,86.76516910806507
7492,treatment,0,14.007318846051172
7493,treatment,0,107.67010197770153
7494,treatment,0,47.8222700273913
7495,treatment,0,119.51788158500297
7496,treatment,1,18.643189578474377
7497,treatment,0,78.35108562285686
7498,treatment,0,29.437365880328002
7499,treatment,0,38.4749515542389
7500,treatment,0,83.0848396128383
7501,treatment,0,31.29311261003968
7502,treatment,0,45.12840717283122
7503,treatment,0,145.5034016751547
7504,treatment,1,45.41842644656215
7505,treatment,0,31.91844551423866
7506,treatment,0,30.02420694453625
7507,treatment,0,10.198027372784896
7508,treatment,0,36.57037405653971
7509,treatment,0,52.75453452642657
7510,treatment,0,36.334496446010405
7511,treatment,0,55.2312202762191
7512,treatment,0,178.4421459325296
7513,treatment,0,80.97141542555163
7514,treatment,0,44.598092895017174
7515,treatment,0,70.70941337103254
7516,treatment,0,71.04088309008904
7517,treatment,0,6.758096441751539
7518,treatment,0,104.50887453653492
7519,treatment,1,44.897486915265404
7520,treatment,0,53.162413007740284
7521,treatment,0,5.917981193222877
7522,treatment,1,56.13627565585135
7523,treatment,0,49.34805828032883
7524,treatment,1,24.262930752389952
7525,treatment,0,33.556878192464616
7526,treatment,0,26.908103728227054
7527,treatment,0,29.770279277217348
7528,treatment,0,46.32121169476107
7529,treatment,0,63.668795999729326
7530,treatment,0,89.8529048112567
7531,treatment,0,54.39689146221407
7532,treatment,0,41.55740828096353
7533,treatment,0,72.49924725780636
7534,treatment,1,35.51749372509768
7535,treatment,1,36.23597318475117
7536,treatment,1,37.280203878670065
7537,treatment,0,17.330465286741273
7538,treatment,0,56.83545008388794
7539,treatment,0,47.644125372136976
7540,treatment,0,33.212526807295646
7541,treatment,0,26.071351633812874
7542,treatment,0,38.20002271641255
7543,treatment,1,38.75205400263635
7544,treatment,0,80.52485320898298
7545,treatment,1,30.11194730959703
7546,treatment,0,24.283925425511942
7547,treatment,0,112.51803148498534
7548,treatment,0,37.95202483779261
7549,treatment,0,43.67404769490019
7550,treatment,1,90.27263174153703
7551,treatment,0,59.08482633724639
7552,treatment,0,45.301652561303236
7553,treatment,0,100.0856250862197
7554,treatment,0,32.30894068907815
7555,treatment,0,56.24478549409106
7556,treatment,0,31.636100430749032
7557,treatment,0,90.55927906793713
7558,treatment,0,47.64237087871223
7559,treatment,0,2.6297701476672315
7560,treatment,0,29.1941756067942
7561,treatment,0,86.26916658624016
7562,treatment,0,8.645532407028274
7563,treatment,0,30.487651644572512
7564,treatment,0,8.339303029848038
7565,treatment,0,9.24113591020185
7566,treatment,0,19.316986513027928
7567,treatment,1,52.90499843218068
7568,treatment,0,17.056448890594407
7569,treatment,0,134.22148076674674
7570,treatment,0,58.57186601163184
7571,treatment,0,44.710461370049764
7572,treatment,0,14.12766418679265
7573,treatment,0,10.167386652833885
7574,treatment,0,36.237837057188834
7575,treatment,0,122.49531690061158
7576,treatment,0,17.19254841520628
7577,treatment,0,12.902950633325219
7578,treatment,1,80.03706203522145
7579,treatment,1,78.47471466296412
7580,treatment,1,50.4398026153642
7581,treatment,0,27.709083603766665
7582,treatment,0,60.095947760263144
7583,treatment,0,12.834865170285617
7584,treatment,0,45.16151991478199
7585,treatment,0,8.244414106694126
7586,treatment,0,43.07825520606014
7587,treatment,1,81.80727596230044
7588,treatment,0,124.81096753395896
7589,treatment,0,28.760916950771062
7590,treatment,0,52.58345069555178
7591,treatment,1,5.780608050438225
7592,treatment,0,25.388910726731925
7593,treatment,0,60.91710445208011
7594,treatment,0,75.83709281896566
7595,treatment,0,60.31355045424504
7596,treatment,0,26.245917334768134
7597,treatment,0,19.089244816168005
7598,treatment,0,21.620573266447725
7599,treatment,0,43.02344426079843
7600,treatment,0,11.828677384333792
7601,treatment,0,28.31198083163302
7602,treatment,1,59.364872641165285
7603,treatment,1,49.39481735121714
7604,treatment,0,16.301712466334948
7605,treatment,1,76.75049528385897
7606,treatment,0,36.102357591388774
7607,treatment,0,89.98996257610307
7608,treatment,0,25.61732957333449
7609,treatment,0,26.709957887528244
7610,treatment,0,75.1632201531426
7611,treatment,0,13.014092464098297
7612,treatment,0,60.21904843717989
7613,treatment,0,8.182076444807878
7614,treatment,0,23.426203017350034
7615,treatment,0,29.274036636485775
7616,treatment,0,58.10757334719632
7617,treatment,1,3.523512859627676
7618,treatment,0,63.99827029944264
7619,treatment,1,27.58033829719505
7620,treatment,0,96.20563703353452
7621,treatment,0,24.354999121745763
7622,treatment,0,24.10835406661677
7623,treatment,0,11.27136876223733
7624,treatment,0,44.078781328497094
7625,treatment,0,116.81184119804685
7626,treatment,0,33.41566164530118
7627,treatment,0,45.05752703341762
7628,treatment,0,8.685300291470421
7629,treatment,0,63.209615803566
7630,treatment,0,30.945594619747865
7631,treatment,0,27.41557385237577
7632,treatment,0,20.14114669627429
7633,treatment,0,23.93141381622543
7634,treatment,1,59.84747035028791
7635,treatment,1,71.29735043003707
7636,treatment,0,7.205279678889773
7637,treatment,0,14.366341914346727
7638,treatment,0,42.01287923876317
7639,treatment,0,14.661339026808992
7640,treatment,1,17.76779218242067
7641,treatment,1,21.05112023897313
7642,treatment,0,52.237708431339904
7643,treatment,0,90.7130849826079
7644,treatment,1,34.49442125441577
7645,treatment,0,43.1322736963186
7646,treatment,0,59.47728546876231
7647,treatment,0,21.32462622134691
7648,treatment,0,55.719793857373375
7649,treatment,0,124.94446484777171
7650,treatment,0,18.151434595017633
7651,treatment,0,53.23583840629648
7652,treatment,0,43.35287615904311
7653,treatment,0,17.401969911466583
7654,treatment,0,73.92688427225703
7655,treatment,0,25.407171631073204
7656,treatment,0,15.673911565181534
7657,treatment,1,26.86184859851332
7658,treatment,0,56.652927279237076
7659,treatment,0,26.472845864652804
7660,treatment,1,4.5485943369117
7661,treatment,1,121.47616061399886
7662,treatment,0,78.95852923646055
7663,treatment,0,46.807062403002924
7664,treatment,0,29.069611424977452
7665,treatment,0,30.970353662798235
7666,treatment,0,18.45654965926945
7667,treatment,1,43.13791585319395
7668,treatment,0,151.83616266631316
7669,treatment,0,37.16991043234059
7670,treatment,0,66.0504230217996
7671,treatment,0,22.954591784358207
7672,treatment,1,46.38442393523885
7673,treatment,0,25.516534734772023
7674,treatment,0,41.533795862586615
7675,treatment,0,93.88399260214413
7676,treatment,0,50.71230837147141
7677,treatment,1,91.56665632373704
7678,treatment,0,93.72886137010498
7679,treatment,0,32.37713685683582
7680,treatment,0,108.25056429396945
7681,treatment,0,53.18235549304897
7682,treatment,0,50.53767893713731
7683,treatment,0,25.13697042327185
7684,treatment,0,81.19902043360733
7685,treatment,0,55.92914351490695
7686,treatment,0,23.99076327158838
7687,treatment,1,59.89640413278119
7688,treatment,0,15.60318965629774
7689,treatment,0,14.905988696656161
7690,treatment,1,40.40580885356604
7691,treatment,0,30.375810481529186
7692,treatment,0,32.080106133799056
7693,treatment,0,90.86935736583354
7694,treatment,0,45.941479280983174
7695,treatment,0,30.316192542228997
7696,treatment,0,16.478365274409224
7697,treatment,0,53.00738645118669
7698,treatment,1,61.29358236163127
7699,treatment,0,64.14527901388716
7700,treatment,0,33.944594140354795
7701,treatment,0,9.319398087640167
7702,treatment,0,93.1511035179911
7703,treatment,0,15.776385308374518
7704,treatment,1,34.30857903488875
7705,treatment,0,64.98401154285311
7706,treatment,0,56.7309275991916
7707,treatment,0,21.88715434282473
7708,treatment,0,136.93854303347746
7709,treatment,0,33.68334976747617
7710,treatment,0,47.083419661898745
7711,treatment,1,49.12284223250674
7712,treatment,0,57.50641459117754
7713,treatment,1,58.537032180795194
7714,treatment,1,28.371869223303758
7715,treatment,1,1.777662644094383
7716,treatment,0,51.63316953735376
7717,treatment,1,13.455142622119734
7718,treatment,0,42.70463199209606
7719,treatment,0,60.469626863956115
7720,treatment,0,46.58188966247489
7721,treatment,1,30.19432527280414
7722,treatment,0,35.6612946859645
7723,treatment,0,126.89803637231802
7724,treatment,0,40.91802236925599
7725,treatment,0,13.50501544414114
7726,treatment,0,18.455231100965072
7727,treatment,0,76.73562617066463
7728,treatment,0,11.503329366443085
7729,treatment,1,24.889756936995493
7730,treatment,0,55.72791195972354
7731,treatment,1,39.866281850902546
7732,treatment,0,40.12547843651645
7733,treatment,0,88.89547723090708
7734,treatment,0,6.365829289384921
7735,treatment,0,56.99302955657762
7736,treatment,0,111.22358643926961
7737,treatment,0,32.83469767513877
7738,treatment,0,31.150615365020673
7739,treatment,0,50.80070233210333
7740,treatment,0,39.378675778366514
7741,treatment,0,63.60671543073035
7742,treatment,0,35.844180639077834
7743,treatment,0,43.9165530661646
7744,treatment,0,12.206488376997259
7745,treatment,1,42.99814338458211
7746,treatment,0,37.97992953470115
7747,treatment,0,109.52686873420353
7748,treatment,0,69.24505757711204
7749,treatment,0,48.95858391970808
7750,treatment,0,55.691984615418534
7751,treatment,0,40.12771948808818
7752,treatment,0,38.348886867763014
7753,treatment,1,63.55069133219682
7754,treatment,0,23.890937568315195
7755,treatment,0,27.046166497916897
7756,treatment,0,9.013206640789566
7757,treatment,0,33.030303373934835
7758,treatment,0,39.75427958079315
7759,treatment,0,52.041787544057556
7760,treatment,0,13.726598652239446
7761,treatment,0,42.271481391158176
7762,treatment,1,62.86145357136525
7763,treatment,0,9.385899758284758
7764,treatment,0,19.203287230124786
7765,treatment,0,91.62732445879789
7766,treatment,0,27.47301297633505
7767,treatment,0,153.29593338808215
7768,treatment,0,104.69005109692948
7769,treatment,0,26.150598883676814
7770,treatment,0,76.95741957034669
7771,treatment,0,79.96318327712358
7772,treatment,0,32.01041642019022
7773,treatment,0,50.88286116109728
7774,treatment,0,28.226438322723855
7775,treatment,0,17.48573740828941
7776,treatment,0,94.14331630796431
7777,treatment,0,36.94238391171203
7778,treatment,1,52.61735207587618
7779,treatment,0,90.0532152139312
7780,treatment,0,81.55727917150922
7781,treatment,1,30.68851611282701
7782,treatment,0,7.3332187458702425
7783,treatment,0,24.102476529454137
7784,treatment,0,5.875272937979599
7785,treatment,0,75.26351795741971
7786,treatment,1,39.75284358266395
7787,treatment,0,15.494568691554884
7788,treatment,0,38.464719494025516
7789,treatment,0,107.29261613237378
7790,treatment,1,109.44531209611831
7791,treatment,0,12.827134646953825
7792,treatment,0,23.655218623179614
7793,treatment,0,111.52605091674157
7794,treatment,0,29.070173356961728
7795,treatment,0,29.7824820209092
7796,treatment,0,8.902939356753249
7797,treatment,0,36.34841728852125
7798,treatment,0,79.17689662005583
7799,treatment,0,8.821434223164854
7800,treatment,0,17.847743977687273
7801,treatment,0,87.9329762119656
7802,treatment,0,62.918279034214684
7803,treatment,0,27.026202684051064
7804,treatment,0,174.30558411417627
7805,treatment,0,61.83186052355205
7806,treatment,0,111.23547494472037
7807,treatment,0,40.887951513956956
7808,treatment,0,25.263960055278787
7809,treatment,0,33.78135694864798
7810,treatment,0,11.868698144837055
7811,treatment,0,73.39080263651785
7812,treatment,0,32.58750206102553
7813,treatment,1,48.13753861407142
7814,treatment,0,28.38685945596518
7815,treatment,0,47.25135333015433
7816,treatment,1,7.931416921204876
7817,treatment,0,52.052325014607334
7818,treatment,0,18.07295371279241
7819,treatment,0,31.474642024777477
7820,treatment,0,28.056797817435953
7821,treatment,0,50.36543708913606
7822,treatment,0,11.456451050412655
7823,treatment,0,27.831976202641403
7824,treatment,0,88.68046428861045
7825,treatment,0,15.300690245503601
7826,treatment,1,10.389302935942583
7827,treatment,0,24.068850543346525
7828,treatment,0,20.977269946538936
7829,treatment,0,124.95158734890629
7830,treatment,0,66.64891888207661
7831,treatment,0,9.720809912517023
7832,treatment,0,33.885848975647185
7833,treatment,0,47.62332504280073
7834,treatment,0,32.607720941626106
7835,treatment,1,4.648601337522195
7836,treatment,0,55.11725608679689
7837,treatment,0,14.811384309916297
7838,treatment,0,6.816674001799118
7839,treatment,0,7.8832527236258
7840,treatment,0,30.35270273873352
7841,treatment,0,43.295259811846314
7842,treatment,1,7.64693259397257
7843,treatment,0,29.990526783027715
7844,treatment,0,19.15082676457484
7845,treatment,0,69.63514158979447
7846,treatment,0,24.828513847761208
7847,treatment,0,72.99531893560642
7848,treatment,0,52.288876714209856
7849,treatment,0,17.1175400431184
7850,treatment,0,35.985051506665215
7851,treatment,0,29.46016218378424
7852,treatment,0,75.92309458344985
7853,treatment,0,56.608763266072344
7854,treatment,0,40.19966524031314
7855,treatment,0,36.40701486311581
7856,treatment,0,33.22478011670849
7857,treatment,0,31.370104047610564
7858,treatment,0,50.75943495791223
7859,treatment,0,165.40851922061802
7860,treatment,0,48.86169523101553
7861,treatment,0,40.734016801864456
7862,treatment,1,52.824577346558186
7863,treatment,0,6.898287403645559
7864,treatment,0,31.944311161420043
7865,treatment,0,81.48577518827683
7866,treatment,0,23.81127163967581
7867,treatment,1,70.96389138407125
7868,treatment,0,39.81584541896984
7869,treatment,0,40.55046064963767
7870,treatment,0,15.356386389614876
7871,treatment,0,42.94601639929065
7872,treatment,0,36.8073955948441
7873,treatment,0,24.773610798022816
7874,treatment,0,103.03820681680448
7875,treatment,0,118.49705966730288
7876,treatment,0,19.17430432535222
7877,treatment,0,23.865897907838246
7878,treatment,0,83.71599978768671
7879,treatment,1,24.42786057645479
7880,treatment,0,50.237048148222684
7881,treatment,0,30.17919148115242
7882,treatment,1,35.48598365281987
7883,treatment,0,24.208097902165015
7884,treatment,0,62.0240273287068
7885,treatment,0,149.70042303598655
7886,treatment,1,40.31562312264892
7887,treatment,1,49.39499428214693
7888,treatment,0,43.597431273326464
7889,treatment,0,7.717201410018008
7890,treatment,0,27.96674274693519
7891,treatment,0,18.64971993838838
7892,treatment,1,62.94207555872801
7893,treatment,1,22.694747968867752
7894,treatment,0,80.10038190888902
7895,treatment,0,16.30252889758806
7896,treatment,0,69.3348343890374
7897,treatment,0,15.909442540051213
7898,treatment,0,48.45261952430083
7899,treatment,0,21.716442824297765
7900,treatment,0,22.932393931093173
7901,treatment,0,136.5267594016568
7902,treatment,0,19.54086399223142
7903,treatment,1,40.546453618488975
7904,treatment,1,75.00909723213869
7905,treatment,0,8.535028351723494
7906,treatment,0,54.36113287585748
7907,treatment,0,117.56244407616306
7908,treatment,1,17.33197459874305
7909,treatment,0,31.722222400397875
7910,treatment,0,27.941586723469086
7911,treatment,0,77.93099905166945
7912,treatment,0,35.047551630777846
7913,treatment,0,75.2043718696235
7914,treatment,0,109.31891610605697
7915,treatment,0,116.34907832834028
7916,treatment,1,123.57200444469211
7917,treatment,0,22.620701206486643
7918,treatment,0,103.33784571008877
7919,treatment,0,64.4175960656064
7920,treatment,0,59.227745803291405
7921,treatment,0,45.663811309072415
7922,treatment,0,44.536170132531886
7923,treatment,0,37.492118646800485
7924,treatment,1,34.063895675836044
7925,treatment,0,35.12301279062355
7926,treatment,0,16.213453120574126
7927,treatment,0,83.40505106247232
7928,treatment,0,12.904969789792055
7929,treatment,0,127.4864934571222
7930,treatment,0,10.481494746996981
7931,treatment,0,24.628596734228957
7932,treatment,0,54.75428787848516
7933,treatment,0,36.41559031956679
7934,treatment,0,58.17814013976982
7935,treatment,0,29.001248326099812
7936,treatment,1,29.50722765986921
7937,treatment,0,30.53552906619259
7938,treatment,0,55.59521242276942
7939,treatment,0,45.16701200164384
7940,treatment,1,47.41486337178346
7941,treatment,0,174.15705894556885
7942,treatment,0,7.384763592946289
7943,treatment,0,30.59890716722055
7944,treatment,1,14.741922434169016
7945,treatment,0,44.85379683386378
7946,treatment,0,66.33161670473115
7947,treatment,0,21.967552709758333
7948,treatment,0,5.297532351254056
7949,treatment,0,64.82854711204394
7950,treatment,1,17.383006665979103
7951,treatment,0,22.612736714731145
7952,treatment,0,21.608275348410306
7953,treatment,0,27.57050621295826
7954,treatment,0,33.9631870860701
7955,treatment,0,37.008060580599434
7956,treatment,0,19.395268716973938
7957,treatment,0,24.192236666294924
7958,treatment,0,7.895839503113649
7959,treatment,0,56.236129302920105
7960,treatment,0,54.96896597751172
7961,treatment,1,16.173770679564825
7962,treatment,0,75.86448416352515
7963,treatment,0,28.65373753166033
7964,treatment,0,21.86705972260428
7965,treatment,0,11.61711045242325
7966,treatment,0,13.593684576203126
7967,treatment,1,21.48549278657277
7968,treatment,0,86.55704055198619
7969,treatment,0,21.450154470264557
7970,treatment,0,58.56880462105859
7971,treatment,0,46.667956867903584
7972,treatment,0,76.65070180806562
7973,treatment,0,3.1982955660440218
7974,treatment,0,15.20245045612112
7975,treatment,0,56.65183179661656
7976,treatment,0,75.88269670552704
7977,treatment,0,84.5802202170676
7978,treatment,0,30.42153304082614
7979,treatment,0,22.099750416142207
7980,treatment,0,100.51008587153841
7981,treatment,0,35.51843165644459
7982,treatment,0,11.908905863097843
7983,treatment,1,43.70298726662544
7984,treatment,0,30.700530897706432
7985,treatment,0,21.568955377779087
7986,treatment,0,35.873924047969126
7987,treatment,0,30.869285490443005
7988,treatment,0,11.46204253489844
7989,treatment,0,41.71369331488289
7990,treatment,0,17.995587987707022
7991,treatment,0,33.81399609187783
7992,treatment,1,108.99375318216988
7993,treatment,0,87.98647725159437
7994,treatment,0,111.19729332416063
7995,treatment,0,78.80423902834448
7996,treatment,0,22.120062017174796
7997,treatment,0,169.531250420912
7998,treatment,0,14.877197334507398
7999,treatment,0,76.48477533962439
8000,treatment,1,13.643514560836234
8001,treatment,0,20.61724201550183
8002,treatment,1,67.42625513683963
8003,treatment,0,42.766068413952596
8004,treatment,0,18.5514195711218
8005,treatment,0,40.31574635550875
8006,treatment,0,42.22849931641227
8007,treatment,0,40.42196198698203
8008,treatment,0,101.29319835257748
8009,treatment,0,16.3766466668345
8010,treatment,0,29.715325920572628
8011,treatment,0,6.598810402860571
8012,treatment,0,40.72818241730314
8013,treatment,0,67.04062989083859
8014,treatment,0,77.19889449843522
8015,treatment,0,11.766202713427559
8016,treatment,0,47.274383986249504
8017,treatment,0,86.16660951060632
8018,treatment,0,21.866603990470384
8019,treatment,0,199.87514106436822
8020,treatment,0,54.42614546808045
8021,treatment,0,3.5701780422117992
8022,treatment,0,33.050274055630894
8023,treatment,0,29.365022810277058
8024,treatment,0,35.85917426530037
8025,treatment,0,99.21150605297905
8026,treatment,0,55.592251740535175
8027,treatment,0,13.237950386481522
8028,treatment,1,47.44135108211869
8029,treatment,0,73.86923327883578
8030,treatment,0,5.22385686825873
8031,treatment,0,20.34690622775357
8032,treatment,0,62.57306209533695
8033,treatment,0,121.30241199738018
8034,treatment,0,12.66104882705532
8035,treatment,0,67.65710549992346
8036,treatment,0,99.97128249287597
8037,treatment,1,24.85165844358055
8038,treatment,0,72.03696640201647
8039,treatment,0,29.666113199876055
8040,treatment,0,37.65929440267319
8041,treatment,1,50.725527973362155
8042,treatment,0,92.29718317486983
8043,treatment,0,145.3439137076341
8044,treatment,0,27.743499782218272
8045,treatment,0,17.242322741245687
8046,treatment,0,89.87300777964559
8047,treatment,0,68.07131185772131
8048,treatment,0,54.704702812418745
8049,treatment,0,75.68206282155822
8050,treatment,0,30.06800182601277
8051,treatment,0,55.135969056287394
8052,treatment,0,104.70056067845019
8053,treatment,0,25.077734679879626
8054,treatment,0,72.24326828356169
8055,treatment,0,33.00239236324977
8056,treatment,1,87.42409240556262
8057,treatment,0,98.70054382410699
8058,treatment,0,38.47379927462747
8059,treatment,0,49.59713266287405
8060,treatment,0,21.8059941050182
8061,treatment,0,58.542332359043044
8062,treatment,0,12.250009004665685
8063,treatment,0,57.97006654195673
8064,treatment,0,64.8172441970107
8065,treatment,0,47.662618075973505
8066,treatment,0,23.39383140073997
8067,treatment,0,97.40396378076811
8068,treatment,0,23.222338191474368
8069,treatment,0,108.94303630774243
8070,treatment,0,46.8150820692309
8071,treatment,0,146.70826148056696
8072,treatment,0,78.62768395137333
8073,treatment,0,24.236004094052184
8074,treatment,0,64.80982603840636
8075,treatment,1,74.09042875053922
8076,treatment,0,50.22375631205682
8077,treatment,0,41.61465688968933
8078,treatment,0,101.0983099198988
8079,treatment,1,21.486490727495564
8080,treatment,0,45.808315853542624
8081,treatment,0,281.52053439450816
8082,treatment,0,46.78895408891456
8083,treatment,0,45.799902986096825
8084,treatment,0,13.220514941539738
8085,treatment,0,97.61914090052758
8086,treatment,0,89.35341698317083
8087,treatment,0,33.27696356278699
8088,treatment,0,100.32157245333003
8089,treatment,0,30.64619906817037
8090,treatment,0,32.87791558064986
8091,treatment,0,46.36947340552384
8092,treatment,0,23.48093911152287
8093,treatment,0,26.981130490692216
8094,treatment,0,68.17432451810441
8095,treatment,0,13.049388263348414
8096,treatment,0,46.71585213137706
8097,treatment,0,66.18828896004035
8098,treatment,0,60.766938280285416
8099,treatment,0,97.31187745420509
8100,treatment,1,14.760158537711762
8101,treatment,0,8.04980622325439
8102,treatment,0,26.203471662941055
8103,treatment,0,123.63747098110545
8104,treatment,0,37.291912048035016
8105,treatment,0,68.91062626362287
8106,treatment,0,66.24162438496899
8107,treatment,0,25.38218984730837
8108,treatment,0,14.917764316584968
8109,treatment,0,29.107041282771725
8110,treatment,0,57.00617696188638
8111,treatment,0,162.20411697990636
8112,treatment,0,44.58590442774323
8113,treatment,0,48.20265983562801
8114,treatment,1,22.80099969106273
8115,treatment,0,45.85877117769085
8116,treatment,0,12.432317569299764
8117,treatment,0,29.20013866690514
8118,treatment,0,15.011212977647139
8119,treatment,0,46.846960807238325
8120,treatment,0,37.31223816552904
8121,treatment,0,26.164465869753865
8122,treatment,0,20.85872768101323
8123,treatment,0,33.0710399915484
8124,treatment,0,27.35963340890815
8125,treatment,0,53.404148359670685
8126,treatment,0,83.78210854235832
8127,treatment,0,63.120121182779165
8128,treatment,0,67.92731900477756
8129,treatment,0,3.203835099623607
8130,treatment,0,41.87640804297228
8131,treatment,0,48.06639009803871
8132,treatment,0,75.16377935271393
8133,treatment,0,80.11717332862287
8134,treatment,0,96.07715914277728
8135,treatment,0,27.807076632435056
8136,treatment,0,30.420921075170813
8137,treatment,0,2.560670642645364
8138,treatment,0,16.649674007473624
8139,treatment,0,54.21397764536089
8140,treatment,1,48.73564127966191
8141,treatment,0,52.60396004787113
8142,treatment,1,52.0295167668626
8143,treatment,0,11.735288528635758
8144,treatment,1,82.0940505815996
8145,treatment,0,37.003824524774714
8146,treatment,1,47.96259653300037
8147,treatment,0,68.13641688229539
8148,treatment,0,128.95369054070318
8149,treatment,0,65.99200352314861
8150,treatment,1,22.670554962562548
8151,treatment,0,147.67960068025954
8152,treatment,0,42.51431451709591
8153,treatment,0,43.839667158376955
8154,treatment,0,98.0503131935043
8155,treatment,0,15.066678721767298
8156,treatment,0,59.49012596718243
8157,treatment,1,72.38085665704601
8158,treatment,1,39.327684499577394
8159,treatment,0,71.93453933765376
8160,treatment,0,125.82510617628202
8161,treatment,0,9.599445523545283
8162,treatment,0,22.05642300532238
8163,treatment,0,4.916535982693883
8164,treatment,0,14.449194028537407
8165,treatment,0,34.73939480213221
8166,treatment,0,30.242012623795922
8167,treatment,1,27.32378943208506
8168,treatment,0,97.35073745301843
8169,treatment,1,99.40156632254069
8170,treatment,0,114.18007116001172
8171,treatment,0,46.55004924564051
8172,treatment,0,173.53133130339342
8173,treatment,0,60.77007446583792
8174,treatment,0,55.72812067010396
8175,treatment,0,58.886286762841856
8176,treatment,0,60.69218168633332
8177,treatment,0,31.905994997324942
8178,treatment,0,67.25263144471133
8179,treatment,0,93.96402478888743
8180,treatment,0,7.986419540553181
8181,treatment,0,53.44796609211761
8182,treatment,0,4.048340712069724
8183,treatment,0,83.18030285255792
8184,treatment,1,50.90155299598346
8185,treatment,0,43.987633120150754
8186,treatment,0,2.8403124754533784
8187,treatment,0,28.4691120952084
8188,treatment,0,31.393374114188937
8189,treatment,0,81.61392125642584
8190,treatment,0,35.01140615349148
8191,treatment,0,37.864653755511725
8192,treatment,0,78.06236258310035
8193,treatment,0,149.85760774928715
8194,treatment,0,40.93509619074379
8195,treatment,0,108.2439667824813
8196,treatment,1,125.33092315446754
8197,treatment,0,13.035258465455525
8198,treatment,0,22.75750176806365
8199,treatment,0,196.71895279396284
8200,treatment,0,79.93797451234929
8201,treatment,0,17.35192166505046
8202,treatment,0,113.6324172305267
8203,treatment,0,135.16087756322807
8204,treatment,0,47.996133454563264
8205,treatment,0,73.08943064143033
8206,treatment,0,57.67053038085968
8207,treatment,1,104.15825430846255
8208,treatment,1,21.800432211443912
8209,treatment,0,29.719000246776925
8210,treatment,0,81.29477868265552
8211,treatment,0,82.24257115424169
8212,treatment,0,81.14668763689549
8213,treatment,1,63.94708796726219
8214,treatment,0,93.60128323169904
8215,treatment,0,115.13808038493066
8216,treatment,0,105.67395452549295
8217,treatment,0,32.74334968497103
8218,treatment,1,39.45184222434508
8219,treatment,0,53.173700883091875
8220,treatment,0,23.592368151674336
8221,treatment,0,33.7161863326201
8222,treatment,0,48.04021430455313
8223,treatment,0,34.363637192662736
8224,treatment,1,25.180409796128952
8225,treatment,0,38.24132980208874
8226,treatment,0,134.0083972602995
8227,treatment,0,141.14529865391432
8228,treatment,0,21.691862785764013
8229,treatment,1,11.091058140153292
8230,treatment,0,46.29913857250465
8231,treatment,0,15.589187507440936
8232,treatment,0,21.722925828229286
8233,treatment,0,63.56454106315053
8234,treatment,0,30.532486486029555
8235,treatment,1,112.78450908272953
8236,treatment,1,27.223423196428186
8237,treatment,0,59.29704373751051
8238,treatment,0,140.39283802907147
8239,treatment,0,30.414726474107482
8240,treatment,0,12.968277046997848
8241,treatment,0,19.647328684719398
8242,treatment,0,126.96640250555268
8243,treatment,0,25.410518910910646
8244,treatment,0,15.766411418369811
8245,treatment,0,80.09827909563862
8246,treatment,0,15.255649933173938
8247,treatment,0,49.55526266516462
8248,treatment,0,13.24793399127432
8249,treatment,0,35.49261659959397
8250,treatment,0,97.73531420654842
8251,treatment,0,29.08891143114024
8252,treatment,0,13.66792133683697
8253,treatment,0,44.14669978207091
8254,treatment,1,65.85903386306322
8255,treatment,0,39.844508549903765
8256,treatment,0,143.94990588279947
8257,treatment,1,20.610597518212014
8258,treatment,0,32.25344285953349
8259,treatment,1,37.842072080945236
8260,treatment,0,54.45292704252607
8261,treatment,0,19.819065456081187
8262,treatment,0,29.93275993173291
8263,treatment,0,28.561187477791442
8264,treatment,0,18.939976180613773
8265,treatment,0,37.699373253946604
8266,treatment,0,65.07986553976264
8267,treatment,0,12.220076596093662
8268,treatment,0,42.341676228473084
8269,treatment,0,48.02448663221688
8270,treatment,0,47.28283774915666
8271,treatment,0,168.92698565056443
8272,treatment,0,48.41793498307399
8273,treatment,0,35.05386059401669
8274,treatment,0,25.551944496586685
8275,treatment,0,28.794004317677903
8276,treatment,1,21.85240529247436
8277,treatment,0,26.29930921368873
8278,treatment,0,31.085492178859656
8279,treatment,0,36.873523044082134
8280,treatment,0,60.3360526438244
8281,treatment,0,24.104973232246355
8282,treatment,1,24.300121532831522
8283,treatment,0,45.78587530933572
8284,treatment,0,45.858393831611394
8285,treatment,0,27.983617819859408
8286,treatment,0,13.355972525787273
8287,treatment,0,77.63117285225644
8288,treatment,0,56.457011365588656
8289,treatment,0,42.32392127310813
8290,treatment,0,69.70317174031224
8291,treatment,0,9.40470115401768
8292,treatment,0,7.551770377781249
8293,treatment,0,40.17717016720859
8294,treatment,1,63.91420987253069
8295,treatment,0,39.312834595030765
8296,treatment,0,9.290698681522858
8297,treatment,0,63.97052654422176
8298,treatment,0,24.228419139168334
8299,treatment,0,82.54086636949998
8300,treatment,0,163.07285621621702
8301,treatment,0,9.861660666774952
8302,treatment,0,17.85866547500419
8303,treatment,0,33.42479374573897
8304,treatment,0,43.580510760597555
8305,treatment,0,76.69354158799844
8306,treatment,0,38.75738358915868
8307,treatment,0,17.090053071580183
8308,treatment,0,53.17143556385027
8309,treatment,0,18.06054714236951
